,Date,EURUSD
10568,2017-08-02,0.8695104745934864
10569,2017-08-03,0.8661299441002266
10570,2017-08-04,0.8647702533019228
10571,2017-08-07,0.8630483196011832
10572,2017-08-08,0.8599744234913679
10573,2017-08-09,0.8595108453797966
10574,2017-08-10,0.8461385092940019
10575,2017-08-11,0.8319512911557889
10576,2017-08-14,0.8300607116994763
10577,2017-08-15,0.8271929604644648
10578,2017-08-16,0.8250878434714553
10579,2017-08-17,0.8085814553480027
10580,2017-08-18,0.7852208741376567
10581,2017-08-21,0.7615412913849123
10582,2017-08-22,0.7556501078573156
10583,2017-08-23,0.7435570931200205
10584,2017-08-24,0.7271468477308023
10585,2017-08-25,0.7079933484739798
10586,2017-08-28,0.6833544483595351
10587,2017-08-29,0.6590180347305928
10588,2017-08-30,0.6495076400207627
10589,2017-08-31,0.6469780174130472
10590,2017-09-01,0.655182208819778
10591,2017-09-05,0.6470928390572723
10592,2017-09-06,0.6491031107853538
10593,2017-09-07,0.6491162435164702
10594,2017-09-08,0.6409084331557832
10595,2017-09-11,0.6452704510301327
10596,2017-09-12,0.6492356760313824
10597,2017-09-13,0.6456045382110694
10598,2017-09-14,0.6434730903552665
10599,2017-09-15,0.6441722462418452
10600,2017-09-18,0.6473940491770815
10601,2017-09-19,0.6561632503280637
10602,2017-09-20,0.6557028693850581
10603,2017-09-21,0.6569882628919292
10604,2017-09-22,0.6591868538463882
10605,2017-09-25,0.6563492178055568
10606,2017-09-26,0.6491037522862689
10607,2017-09-27,0.6333690028695045
10608,2017-09-28,0.6259579720526562
10609,2017-09-29,0.6161145141835986
10610,2017-10-02,0.5905349201132527
10611,2017-10-03,0.5646531890710894
10612,2017-10-04,0.5581648497347736
10613,2017-10-05,0.5247226810850698
10614,2017-10-06,0.4962042048049017
10615,2017-10-09,0.4711995632833973
10616,2017-10-10,0.45673760753143916
10617,2017-10-11,0.44999731256646347
10618,2017-10-12,0.4255942196251334
10619,2017-10-13,0.4118215944657225
10620,2017-10-16,0.3840510382837583
10621,2017-10-17,0.3504702951089668
10622,2017-10-18,0.3180347247888202
10623,2017-10-19,0.2954384332274102
10624,2017-10-20,0.24537825750060946
10625,2017-10-23,0.19427302529664509
10626,2017-10-24,0.14054147294548985
10627,2017-10-25,0.09743812427307978
10628,2017-10-26,0.027620665744710955
10629,2017-10-27,-0.06523833750421236
10630,2017-10-30,-0.1316421245517586
10631,2017-10-31,-0.20466265590897698
10632,2017-11-01,-0.2734489452602448
10633,2017-11-02,-0.33449219361811056
10634,2017-11-03,-0.38738664564108755
10635,2017-11-06,-0.4337330467034857
10636,2017-11-07,-0.4847356173153415
10637,2017-11-08,-0.5286798025627246
10638,2017-11-09,-0.5510031338120644
10639,2017-11-10,-0.5788308339549495
10640,2017-11-13,-0.596466924461639
10641,2017-11-14,-0.5890453012057498
10642,2017-11-15,-0.5880417496932875
10643,2017-11-16,-0.583335361094409
10644,2017-11-17,-0.5758321521210474
10645,2017-11-20,-0.5832323197658869
10646,2017-11-21,-0.5862143714294242
10647,2017-11-22,-0.5817421861192327
10648,2017-11-24,-0.5508997682220355
10649,2017-11-27,-0.5386481924212351
10650,2017-11-28,-0.522409302655913
10651,2017-11-29,-0.5089374064289686
10652,2017-11-30,-0.4820092028909527
10653,2017-12-01,-0.4572144107903181
10654,2017-12-04,-0.4648001545555732
10655,2017-12-05,-0.47808400768406173
10656,2017-12-06,-0.48436038644028917
10657,2017-12-07,-0.5009498643773712
10658,2017-12-08,-0.5086810380133802
10659,2017-12-11,-0.5200066202576482
10660,2017-12-12,-0.510094247035198
10661,2017-12-13,-0.47163937510695253
10662,2017-12-14,-0.445414857057669
10663,2017-12-15,-0.4378741616128872
10664,2017-12-18,-0.4156757431192882
10665,2017-12-19,-0.3885327584140708
10666,2017-12-20,-0.34355115148253895
10667,2017-12-21,-0.296218230865837
10668,2017-12-22,-0.23070128973027515
10669,2017-12-26,-0.1562540443138658
10670,2017-12-27,-0.09704654207465664
10671,2017-12-28,-0.021083372848978172
10672,2017-12-29,0.04322653545844962
10673,2018-01-02,0.13286509889911027
10674,2018-01-03,0.2185830481817767
10675,2018-01-04,0.31338198025479425
10676,2018-01-05,0.4088331787691168
10677,2018-01-08,0.46132456123577936
10678,2018-01-09,0.5212273258747421
10679,2018-01-10,0.5849531902433269
10680,2018-01-11,0.6349312857519569
10681,2018-01-12,0.6843670445536223
10682,2018-01-16,0.7138256201738374
10683,2018-01-17,0.7478464927923828
10684,2018-01-18,0.7795573853032876
10685,2018-01-19,0.7984232545426617
10686,2018-01-22,0.8179967227403265
10687,2018-01-23,0.8363609375100274
10688,2018-01-24,0.8483072257426665
10689,2018-01-25,0.8594759987104871
10690,2018-01-26,0.8729660532362779
10691,2018-01-29,0.8852649686731325
10692,2018-01-30,0.8956812468211738
10693,2018-01-31,0.9041231113036742
10694,2018-02-01,0.9084805717780234
10695,2018-02-02,0.9038581723890026
10696,2018-02-05,0.8792334469527273
10697,2018-02-06,0.8677319457764335
10698,2018-02-07,0.8637577162281823
10699,2018-02-08,0.8330703894910724
10700,2018-02-09,0.8126393530747236
10701,2018-02-12,0.7984043100811452
10702,2018-02-13,0.784864482488962
10703,2018-02-14,0.768745654871313
10704,2018-02-15,0.7584339186289335
10705,2018-02-16,0.7518405456766395
10706,2018-02-20,0.7442683851032774
10707,2018-02-21,0.7354202159695111
10708,2018-02-22,0.7256971339775381
10709,2018-02-23,0.7213482277607066
10710,2018-02-26,0.718954299469552
10711,2018-02-27,0.7133097862573387
10712,2018-02-28,0.7059395552505137
10713,2018-03-01,0.6909156650201197
10714,2018-03-02,0.6753477785189629
10715,2018-03-05,0.6633004952151375
10716,2018-03-06,0.6538781567143256
10717,2018-03-07,0.6428300605576511
10718,2018-03-08,0.6337930773481055
10719,2018-03-09,0.6273591452291228
10720,2018-03-12,0.6177403254150873
10721,2018-03-13,0.6079020194043251
10722,2018-03-14,0.5984247463231289
10723,2018-03-15,0.5947518611639211
10724,2018-03-16,0.5885342352340341
10725,2018-03-19,0.574328709866068
10726,2018-03-20,0.5621726287940737
10727,2018-03-21,0.5503388659826673
10728,2018-03-22,0.5242511389079254
10729,2018-03-23,0.4733632473467827
10730,2018-03-26,0.43417860978835593
10731,2018-03-27,0.38171988102502563
10732,2018-03-28,0.3398678777848559
10733,2018-03-29,0.310590605249975
10734,2018-04-02,0.27293228536197395
10735,2018-04-03,0.24711193509774446
10736,2018-04-04,0.22541108052925118
10737,2018-04-05,0.20118805561629002
10738,2018-04-06,0.17825887633056964
10739,2018-04-09,0.15953300195787082
10740,2018-04-10,0.13986907059730014
10741,2018-04-11,0.1161889735050176
10742,2018-04-12,0.10046123336660388
10743,2018-04-13,0.08225615771977635
10744,2018-04-16,0.06028045499457541
10745,2018-04-17,0.04255926447443443
10746,2018-04-18,0.027660696917968408
10747,2018-04-19,0.0066758788183542295
10748,2018-04-20,-0.0008883677798568209
10749,2018-04-23,0.00410240278480599
10750,2018-04-24,0.016733608056076793
10751,2018-04-25,0.04918546601073095
10752,2018-04-26,0.08912598724992042
10753,2018-04-27,0.13803545306905615
10754,2018-04-30,0.20332714291125983
10755,2018-05-01,0.2671700137635368
10756,2018-05-02,0.3094385101446732
10757,2018-05-03,0.3384768278522722
10758,2018-05-04,0.3650877922421852
10759,2018-05-07,0.3718252206481125
10760,2018-05-08,0.3798890874096973
10761,2018-05-09,0.36941507888982245
10762,2018-05-10,0.3479642904206837
10763,2018-05-11,0.30853400847737444
10764,2018-05-14,0.2680058156727268
10765,2018-05-15,0.22074272862493408
10766,2018-05-16,0.17349279143361057
10767,2018-05-17,0.12481922504468614
10768,2018-05-18,0.07576552285727899
10769,2018-05-21,-0.006171101182073428
10770,2018-05-22,-0.05632887126315712
10771,2018-05-23,-0.07919887250330526
10772,2018-05-24,-0.10398533761796785
10773,2018-05-25,-0.12182835991449745
10774,2018-05-29,-0.11238926218123198
10775,2018-05-30,-0.12497575268341794
10776,2018-05-31,-0.12535510462060098
10777,2018-06-01,-0.14039329338714074
10778,2018-06-04,-0.166974097027943
10779,2018-06-05,-0.2068115751803301
10780,2018-06-06,-0.24506265781613562
10781,2018-06-07,-0.2712656208450225
10782,2018-06-08,-0.2950249940229171
10783,2018-06-11,-0.3178176987905505
10784,2018-06-12,-0.35182790492328425
10785,2018-06-13,-0.3922241350671069
10786,2018-06-14,-0.42674788034096
10787,2018-06-15,-0.44919822425661865
10788,2018-06-18,-0.4637702960290463
10789,2018-06-19,-0.477341462509278
10790,2018-06-20,-0.49921750858824676
10791,2018-06-21,-0.5209901254237309
10792,2018-06-22,-0.5433856612013508
10793,2018-06-25,-0.5570686899777799
10794,2018-06-26,-0.5913864022922534
10795,2018-06-27,-0.6193618128053969
10796,2018-06-28,-0.6528768132553128
10797,2018-06-29,-0.6812858635961121
10798,2018-07-02,-0.7060504028746564
10799,2018-07-03,-0.7306665073352674
10800,2018-07-05,-0.746556473309897
10801,2018-07-06,-0.7587043075893909
10802,2018-07-09,-0.771985060971716
10803,2018-07-10,-0.765963353348166
10804,2018-07-11,-0.7606871929198561
10805,2018-07-12,-0.761981425262901
10806,2018-07-13,-0.7520319318348547
10807,2018-07-16,-0.7424361753805275
10808,2018-07-17,-0.7366723216412744
10809,2018-07-18,-0.7282262871563556
10810,2018-07-19,-0.7209277683016952
10811,2018-07-20,-0.7109748293176883
10812,2018-07-23,-0.7051149234281998
10813,2018-07-24,-0.6894650333548634
10814,2018-07-25,-0.6617327251284644
10815,2018-07-26,-0.6518269825177094
10816,2018-07-27,-0.6371797480753774
10817,2018-07-30,-0.6268301340045124
10818,2018-07-31,-0.612264364435522
10819,2018-08-01,-0.6098434389337618
10820,2018-08-02,-0.629744437177564
10821,2018-08-03,-0.6568526996565897
10822,2018-08-06,-0.6769517834896018
10823,2018-08-07,-0.6779477828361921
10824,2018-08-08,-0.6748642252166162
10825,2018-08-09,-0.6637406989487574
10826,2018-08-10,-0.6515144685869916
10827,2018-08-13,-0.6440457656751941
10828,2018-08-14,-0.6424223599461566
10829,2018-08-15,-0.6194128708531744
10830,2018-08-16,-0.6103471412146465
10831,2018-08-17,-0.6006826701291242
10832,2018-08-20,-0.5806188234400234
10833,2018-08-21,-0.5580308875496405
10834,2018-08-22,-0.5346264323766178
10835,2018-08-23,-0.5228217042249814
10836,2018-08-24,-0.5015340604132258
10837,2018-08-27,-0.46609085657309585
10838,2018-08-28,-0.4276461013596013
10839,2018-08-29,-0.38055956861116125
10840,2018-08-30,-0.3435036195312696
10841,2018-08-31,-0.3285134299311064
10842,2018-09-04,-0.317547281040193
10843,2018-09-05,-0.29689889687523696
10844,2018-09-06,-0.27975977942314967
10845,2018-09-07,-0.2710123696375239
10846,2018-09-10,-0.2674790915816976
10847,2018-09-11,-0.2572709399183098
10848,2018-09-12,-0.2542631165364336
10849,2018-09-13,-0.27013796123545675
10850,2018-09-14,-0.2643917370590807
10851,2018-09-17,-0.24265617933269223
10852,2018-09-18,-0.2291454926242002
10853,2018-09-19,-0.20778796825712684
10854,2018-09-20,-0.1511292429900512
10855,2018-09-21,-0.10383456561272582
10856,2018-09-24,-0.057204110038623246
10857,2018-09-25,-0.014105702246046086
10858,2018-09-26,0.02129397206078455
10859,2018-09-27,0.03487264048898502
10860,2018-09-28,0.05210719688685962
10861,2018-10-01,0.034627719392302976
10862,2018-10-02,0.016603204340791163
10863,2018-10-03,-0.012583986331591742
10864,2018-10-04,-0.03315671892515553
10865,2018-10-05,-0.05107411028367584
10866,2018-10-08,-0.06654226571448
10867,2018-10-09,-0.07052073076012651
10868,2018-10-10,-0.03352470706400524
10869,2018-10-11,-0.01847359822128676
10870,2018-10-12,-0.029876947519858355
10871,2018-10-15,-0.03650810290992933
10872,2018-10-16,-0.0117509051683366
10873,2018-10-17,0.007441444321698454
10874,2018-10-18,0.057191610906082595
10875,2018-10-19,0.10305016113276759
10876,2018-10-22,0.17120878866046996
10877,2018-10-23,0.23074456186114445
10878,2018-10-24,0.3220742122773519
10879,2018-10-25,0.3862879669359741
10880,2018-10-26,0.43662145437759914
10881,2018-10-29,0.4897388316132192
10882,2018-10-30,0.539769132368703
10883,2018-10-31,0.5727835077538009
10884,2018-11-01,0.5887257186417842
10885,2018-11-02,0.6089317334721793
10886,2018-11-05,0.6361943672542848
10887,2018-11-06,0.6546961054452364
10888,2018-11-07,0.6625403874588273
10889,2018-11-08,0.6666488254455799
10890,2018-11-09,0.6705785898428709
10891,2018-11-12,0.6879718677753542
10892,2018-11-13,0.7152945362713139
10893,2018-11-14,0.7375871125120276
10894,2018-11-15,0.7529458671338712
10895,2018-11-16,0.7570028472384949
10896,2018-11-19,0.7527041141976621
10897,2018-11-20,0.7549013731407248
10898,2018-11-21,0.7556820430578807
10899,2018-11-23,0.7610952054591188
10900,2018-11-26,0.7680962140990193
10901,2018-11-27,0.7799414906867699
10902,2018-11-28,0.7854676056559864
10903,2018-11-29,0.8002168304132431
10904,2018-11-30,0.8073738046802492
10905,2018-12-03,0.8132906579727396
10906,2018-12-04,0.8221368880016875
10907,2018-12-06,0.8274240684669354
10908,2018-12-07,0.8258599798914485
10909,2018-12-10,0.8265073688588295
10910,2018-12-11,0.8306998980569507
10911,2018-12-12,0.8302535900236793
10912,2018-12-13,0.8291522305174531
10913,2018-12-14,0.8300118127405065
10914,2018-12-17,0.820904090176179
10915,2018-12-18,0.8115414669665602
10916,2018-12-19,0.7968811407320476
10917,2018-12-20,0.7635170974409504
10918,2018-12-21,0.7411314408756214
10919,2018-12-24,0.7041609428264108
10920,2018-12-26,0.7003727463507948
10921,2018-12-27,0.6847663379678635
10922,2018-12-28,0.6662773860568
10923,2018-12-31,0.6458573352023222
10924,2019-01-02,0.6401934848470997
10925,2019-01-03,0.6255797784929856
10926,2019-01-04,0.6151697007813264
10927,2019-01-07,0.5934322479713658
10928,2019-01-08,0.5756082480438398
10929,2019-01-09,0.5374243331948589
10930,2019-01-10,0.5024354225334794
10931,2019-01-11,0.46833594988660293
10932,2019-01-14,0.42760151800810786
10933,2019-01-15,0.39069469446310184
10934,2019-01-16,0.3542188447319462
10935,2019-01-17,0.3173273424694865
10936,2019-01-18,0.2769450295159059
10937,2019-01-22,0.2415599564525938
10938,2019-01-23,0.22384528024003864
10939,2019-01-24,0.19361441642960905
10940,2019-01-25,0.1575073649725754
10941,2019-01-28,0.12781033111966908
10942,2019-01-29,0.0956608639550009
10943,2019-01-30,0.07259469109024247
10944,2019-01-31,0.05276835515082389
10945,2019-02-01,0.02368974378772072
10946,2019-02-04,-0.0070830689210314955
10947,2019-02-05,-0.07054677945898209
10948,2019-02-06,-0.11984737676957428
10949,2019-02-07,-0.14585331153132086
10950,2019-02-08,-0.1971799462828386
10951,2019-02-11,-0.23350433338605098
10952,2019-02-12,-0.2695289034557104
10953,2019-02-13,-0.29009463518949047
10954,2019-02-14,-0.30341901314373404
10955,2019-02-15,-0.3207894332196844
10956,2019-02-19,-0.32712687023869014
10957,2019-02-20,-0.33263290256788414
10958,2019-02-21,-0.3344989873726732
10959,2019-02-22,-0.34998265370367343
10960,2019-02-25,-0.35378144205208795
10961,2019-02-26,-0.3532173658348478
10962,2019-02-27,-0.3655629637673967
10963,2019-02-28,-0.3877971905430026
10964,2019-03-01,-0.38733549343364515
10965,2019-03-04,-0.3866200853687893
10966,2019-03-05,-0.3949170518877149
10967,2019-03-06,-0.4001858688851996
10968,2019-03-07,-0.4055044518555838
10969,2019-03-08,-0.4098678617987813
10970,2019-03-11,-0.43551232219868513
10971,2019-03-12,-0.4576750875781905
10972,2019-03-13,-0.4626489961919367
10973,2019-03-14,-0.4715304877319915
10974,2019-03-15,-0.47903799356688687
10975,2019-03-18,-0.48158356848926337
10976,2019-03-19,-0.48293827127985456
10977,2019-03-20,-0.4643544252293273
10978,2019-03-21,-0.4592323482371633
10979,2019-03-22,-0.4630892983533099
10980,2019-03-25,-0.46980962489945005
10981,2019-03-26,-0.4822033918029942
10982,2019-03-27,-0.49416965693549736
10983,2019-03-28,-0.5064422744699025
10984,2019-03-29,-0.5220275233230005
10985,2019-04-01,-0.5451253821782145
10986,2019-04-02,-0.5615198050930981
10987,2019-04-03,-0.5753051045787687
10988,2019-04-04,-0.599266324457658
10989,2019-04-05,-0.620009473358945
10990,2019-04-08,-0.6323652913668698
10991,2019-04-09,-0.6434772702795012
10992,2019-04-10,-0.6397911516566458
10993,2019-04-11,-0.6629573301230326
10994,2019-04-12,-0.6777691440801589
10995,2019-04-15,-0.6972850698251588
10996,2019-04-16,-0.6957555470992383
10997,2019-04-17,-0.6884066977345584
10998,2019-04-18,-0.6831058325230338
10999,2019-04-22,-0.7095912083000679
11000,2019-04-23,-0.7342060181636395
11001,2019-04-24,-0.7504399643858113
11002,2019-04-25,-0.7476613663105212
11003,2019-04-26,-0.7512382967899953
11004,2019-04-29,-0.7437182842942948
11005,2019-04-30,-0.734572925997532
11006,2019-05-01,-0.727329897662344
11007,2019-05-02,-0.7179935148908432
11008,2019-05-03,-0.7174262285918482
11009,2019-05-06,-0.7197045033630952
11010,2019-05-07,-0.7178540930278132
11011,2019-05-08,-0.7183620696444875
11012,2019-05-09,-0.7221871930167344
11013,2019-05-10,-0.7208442096694957
11014,2019-05-13,-0.7352937305113999
11015,2019-05-14,-0.7227242612035288
11016,2019-05-15,-0.7070275455494921
11017,2019-05-16,-0.6904720660699203
11018,2019-05-17,-0.6639625488540895
11019,2019-05-20,-0.6371320798931263
11020,2019-05-21,-0.6127918374303408
11021,2019-05-22,-0.5880272575568891
11022,2019-05-23,-0.5610835685944932
11023,2019-05-24,-0.541090653186455
11024,2019-05-28,-0.5073123874988286
11025,2019-05-29,-0.4602652469203447
11026,2019-05-30,-0.43286320428497765
11027,2019-05-31,-0.38430574416379343
11028,2019-06-03,-0.3768039512615652
11029,2019-06-04,-0.3697968000016217
11030,2019-06-05,-0.36146310372167556
11031,2019-06-06,-0.34804105366233773
11032,2019-06-07,-0.32348268825807774
11033,2019-06-10,-0.2965538506252883
11034,2019-06-11,-0.2708456098023125
11035,2019-06-12,-0.25038545952035135
11036,2019-06-13,-0.22355406880599024
11037,2019-06-14,-0.20576317326411633
11038,2019-06-17,-0.1809800640740356
11039,2019-06-18,-0.17026513420119546
11040,2019-06-19,-0.14977977942519624
11041,2019-06-20,-0.10719438890965419
11042,2019-06-21,-0.03318651031818132
11043,2019-06-24,-0.002361303291994765
11044,2019-06-25,0.019593055561132288
11045,2019-06-26,0.04222130329363928
11046,2019-06-27,0.08112312304398682
11047,2019-06-28,0.13235385905181227
11048,2019-07-01,0.15914740818198628
11049,2019-07-02,0.1876957646659948
11050,2019-07-03,0.21348371245358552
11051,2019-07-05,0.22305387090251036
11052,2019-07-08,0.25736391442941137
11053,2019-07-09,0.2633357086355884
11054,2019-07-10,0.28878520623680837
11055,2019-07-11,0.3215405386300237
11056,2019-07-12,0.3382019799285021
11057,2019-07-15,0.3453110859340323
11058,2019-07-16,0.3272182064070803
11059,2019-07-17,0.3171555412840491
11060,2019-07-18,0.3225480469477405
11061,2019-07-19,0.31204139741051784
11062,2019-07-22,0.2999121216983336
11063,2019-07-23,0.2614957119295808
11064,2019-07-24,0.21627492285551403
11065,2019-07-25,0.18546424359139896
11066,2019-07-26,0.1447402769011603
11067,2019-07-29,0.11603366341076805
11068,2019-07-30,0.09358381900901416
11069,2019-07-31,0.06410082228118262
11070,2019-08-01,0.05044132757030532
11071,2019-08-02,0.04636097623308332
11072,2019-08-05,0.05302034426111084
11073,2019-08-06,0.05512152208966623
11074,2019-08-07,0.05759422640048383
11075,2019-08-08,0.05463359619748694
11076,2019-08-09,0.056843760075314394
11077,2019-08-12,0.06055212416755506
11078,2019-08-13,0.06404722777133753
11079,2019-08-14,0.08202048754827136
11080,2019-08-15,0.10000531458518619
11081,2019-08-16,0.10620300417757034
11082,2019-08-19,0.10023983322152198
11083,2019-08-20,0.1033270487983825
11084,2019-08-21,0.09778273982700728
11085,2019-08-22,0.09076294776651203
11086,2019-08-23,0.09885252532273663
11087,2019-08-26,0.10655797121840704
11088,2019-08-27,0.11824561695670716
11089,2019-08-28,0.1285455716334243
11090,2019-08-29,0.12268379473190055
11091,2019-08-30,0.11147085475287613
11092,2019-09-03,0.10881681504738813
11093,2019-09-04,0.09474662015121746
11094,2019-09-05,0.06884064649347406
11095,2019-09-06,0.04361996626740892
11096,2019-09-09,0.020763306724475343
11097,2019-09-10,0.001808603898151092
11098,2019-09-11,-0.022381690818491104
11099,2019-09-12,-0.04868352484228313
11100,2019-09-13,-0.08292840871389044
11101,2019-09-16,-0.12377694388308859
11102,2019-09-17,-0.1505646968576318
11103,2019-09-18,-0.15539848914622176
11104,2019-09-19,-0.15600099685268232
11105,2019-09-20,-0.1630285288925812
11106,2019-09-23,-0.15842272667919877
11107,2019-09-24,-0.1382340213459797
11108,2019-09-25,-0.133947876000979
11109,2019-09-26,-0.12295893510423456
11110,2019-09-27,-0.10556578644398328
11111,2019-09-30,-0.1000412874087621
11112,2019-10-01,-0.083142847400266
11113,2019-10-02,-0.04368459903424028
11114,2019-10-03,-0.02203244265107962
11115,2019-10-04,-0.015723570332573558
11116,2019-10-07,-0.010588316177709946
11117,2019-10-08,0.013463601469022486
11118,2019-10-09,0.029797442312692143
11119,2019-10-10,0.055449061067485886
11120,2019-10-11,0.07972794156577638
11121,2019-10-14,0.09975841362376024
11122,2019-10-15,0.10550470225090142
11123,2019-10-16,0.10060127033985493
11124,2019-10-17,0.09701640652663505
11125,2019-10-18,0.08464002757142527
11126,2019-10-21,0.08055269551957768
11127,2019-10-22,0.07804269482775894
11128,2019-10-23,0.07610108325809554
11129,2019-10-24,0.06254961163575512
11130,2019-10-25,0.04103727532150478
11131,2019-10-28,0.014114441396729786
11132,2019-10-29,-0.009028497553331022
11133,2019-10-30,-0.008131114726802778
11134,2019-10-31,-0.001899378438413887
11135,2019-11-01,0.005486385236674559
11136,2019-11-04,0.017064818364254206
11137,2019-11-05,0.007589903675872261
11138,2019-11-06,-0.00505205322719739
11139,2019-11-07,-0.024053369299837268
11140,2019-11-08,-0.05151790085077054
11141,2019-11-11,-0.07312760079563341
11142,2019-11-12,-0.10399337039628576
11143,2019-11-13,-0.13376908752810993
11144,2019-11-14,-0.14495567393927097
11145,2019-11-15,-0.14429805953783428
11146,2019-11-18,-0.13256897405594176
11147,2019-11-19,-0.08139715258655589
11148,2019-11-20,-0.0428023694844889
11149,2019-11-21,-0.006441535897713146
11150,2019-11-22,-0.0027258063333387263
11151,2019-11-25,0.00872971339863598
11152,2019-11-26,0.04479541117602388
11153,2019-11-27,0.04547135781321845
11154,2019-11-29,0.07536843312725108
11155,2019-12-02,0.11433444092367857
11156,2019-12-03,0.13935259650223641
11157,2019-12-04,0.15628640939851232
11158,2019-12-05,0.1914226223234458
11159,2019-12-06,0.20517186019389203
11160,2019-12-09,0.2196756612179003
11161,2019-12-10,0.29290343369033495
11162,2019-12-11,0.3470961749739896
11163,2019-12-12,0.40153504045962624
11164,2019-12-13,0.4423188258383082
11165,2019-12-16,0.47503891248049485
11166,2019-12-17,0.4871706054218561
11167,2019-12-18,0.48423984252471514
11168,2019-12-19,0.4984170558648494
11169,2019-12-20,0.49402777638311196
11170,2019-12-23,0.4928152510079866
11171,2019-12-24,0.4949588215641867
11172,2019-12-26,0.4985579651964424
11173,2019-12-27,0.5203497649257391
11174,2019-12-30,0.5452854958910484
11175,2019-12-31,0.5715614391278775
11176,2020-01-02,0.5849926729095776
11177,2020-01-03,0.6006878732888591
11178,2020-01-06,0.6158038875617331
11179,2020-01-07,0.6239007900619725
11180,2020-01-08,0.619076694732123
11181,2020-01-09,0.6111816944092943
11182,2020-01-10,0.6095556002642111
11183,2020-01-13,0.6059794734945357
11184,2020-01-14,0.5999325890195071
11185,2020-01-15,0.5952751498659701
11186,2020-01-16,0.5907634369191462
11187,2020-01-17,0.5597296003687552
11188,2020-01-21,0.5182488673749726
11189,2020-01-22,0.48189078378232664
11190,2020-01-23,0.4339297004039484
11191,2020-01-24,0.3711179138376242
11192,2020-01-27,0.29786949991975287
11193,2020-01-28,0.22178129909604477
11194,2020-01-29,0.15469462420753
11195,2020-01-30,0.11290421985095901
11196,2020-01-31,0.08421277189349116
11197,2020-02-03,0.05183296296279124
11198,2020-02-04,0.024600333728355083
11199,2020-02-05,-0.0020893259297122785
11200,2020-02-06,-0.013319700926241605
11201,2020-02-07,-0.03998842296220355
11202,2020-02-10,-0.09080587251831428
11203,2020-02-11,-0.13201953885930653
11204,2020-02-12,-0.19567662381979298
11205,2020-02-13,-0.2615879653827423
11206,2020-02-14,-0.313829126826641
11207,2020-02-18,-0.35529716785806387
11208,2020-02-19,-0.3856657424120629
11209,2020-02-20,-0.40808215533255493
11210,2020-02-21,-0.41325877788659404
11211,2020-02-24,-0.3952009695890285
11212,2020-02-25,-0.3633819454615965
11213,2020-02-26,-0.33031768577294546
11214,2020-02-27,-0.30417241005751844
11215,2020-02-28,-0.29072929435842193
11216,2020-03-02,-0.30687840719926596
11217,2020-03-03,-0.339453290496144
11218,2020-03-04,-0.3565814000373788
11219,2020-03-05,-0.39367772288462305
11220,2020-03-06,-0.4362958874919461
11221,2020-03-09,-0.5356168275829076
11222,2020-03-10,-0.5638343685715799
11223,2020-03-11,-0.586116649136406
11224,2020-03-12,-0.5556023393980755
11225,2020-03-13,-0.5396352116767443
11226,2020-03-16,-0.523310844503708
11227,2020-03-17,-0.46253403087670986
11228,2020-03-18,-0.3642236341492651
11229,2020-03-19,-0.20294374967752407
11230,2020-03-20,-0.06120510258439022
11231,2020-03-23,0.044678491990344675
11232,2020-03-24,0.09847845915652241
11233,2020-03-25,0.12696265013679503
11234,2020-03-26,0.1268800893108236
11235,2020-03-27,0.10847682975652963
11236,2020-03-30,0.10643086211916623
11237,2020-03-31,0.10584985744452242
11238,2020-04-01,0.11491228637653009
11239,2020-04-02,0.13668898238086757
11240,2020-04-03,0.1640707034399311
11241,2020-04-06,0.18039150917695157
11242,2020-04-07,0.18876038699163214
11243,2020-04-08,0.1953040458656947
11244,2020-04-09,0.19779970401268887
11245,2020-04-13,0.20083069261392555
11246,2020-04-14,0.19935535061793186
11247,2020-04-15,0.2007483928238269
11248,2020-04-16,0.20036426895163428
11249,2020-04-17,0.19575753709320542
11250,2020-04-20,0.19145471545552958
11251,2020-04-21,0.18975769498082015
11252,2020-04-22,0.18773813263136888
11253,2020-04-23,0.18400552631544617
11254,2020-04-24,0.1792039935369551
11255,2020-04-27,0.1742251704694513
11256,2020-04-28,0.16865778761052552
11257,2020-04-29,0.15913996811048456
11258,2020-04-30,0.1474853549745942
11259,2020-05-01,0.13514620854668183
11260,2020-05-04,0.12192332135730632
11261,2020-05-05,0.10797155728198864
11262,2020-05-06,0.09801857732526698
11263,2020-05-07,0.08674629195417939
11264,2020-05-08,0.07174275334521862
11265,2020-05-11,0.059471029241965616
11266,2020-05-12,0.05247707850856643
11267,2020-05-13,0.04842615949970456
11268,2020-05-14,0.04171476760835164
11269,2020-05-15,0.035120171223163264
11270,2020-05-18,0.024019088240108354
11271,2020-05-19,0.008055412505825595
11272,2020-05-20,-0.004740466359019428
11273,2020-05-21,-0.01901844469338266
11274,2020-05-22,-0.03013079053229844
11275,2020-05-26,-0.0367098791456816
11276,2020-05-27,-0.03530538556378589
11277,2020-05-28,-0.02410914682541281
11278,2020-05-29,-0.010686054598045808
11279,2020-06-01,0.014408714911995696
11280,2020-06-02,0.0511223044734079
11281,2020-06-03,0.10027636384169605
11282,2020-06-04,0.16442919689740115
11283,2020-06-05,0.23369748756057535
11284,2020-06-08,0.3108750662447565
11285,2020-06-09,0.3745718518990446
11286,2020-06-10,0.4273402711547409
11287,2020-06-11,0.4506578288537792
11288,2020-06-12,0.47612144668654877
